,0,1,2
0,2,160.2589530598626,-119.68970973367855
1,3,104.8393020399084,-76.48921472785014
2,4,77.12947652993128,-54.92795182916812
3,5,60.503581223945034,-42.02943142956518
4,6,49.41965101993948,-33.45827883491329
5,7,41.50255801266625,-27.354186176297567
6,8,35.56473804728394,-22.787946478575936
7,9,30.946430555693595,-19.244482311998336
8,10,27.251764226604067,-16.415529678030257
9,11,24.228777948899022,-14.105417650689834
10,12,21.709423012255684,-12.183944105939792
11,13,19.577272167379988,-10.56101201899173
12,14,17.749096897410297,-9.172206913928484
13,15,16.163836644697014,-7.970223848085313
14,16,14.775711488773055,-6.919559297295544
15,17,13.549759447075274,-5.993091094529226
16,18,12.458849377880107,-5.169790310723235
17,19,11.481625325307611,-4.433139021427465
18,20,10.6010586887596,-3.770006624335737
19,21,9.803408758833054,-3.169835682413346
20,22,9.077464460481007,-2.624043521929864
21,23,8.413983720598402,-2.125577881565056
22,24,7.80527404381143,-1.6685831848510198
23,25,7.244875361172426,-1.2481557251242452
24,26,6.727317790332762,-0.8601410186059155
25,27,6.247934800289002,-0.5010037827492604
26,28,5.802717714570697,-0.1677015048619559
27,29,5.38820131727234,0.14239157158668636
28,30,5.001373056755284,0.4315630211574564
29,31,4.639600306047097,0.7018092641949125
30,32,4.300571561699584,0.9548865344738964
31,33,3.9822484990561584,1.192342729894086
32,34,3.6828265602641146,1.4155447709419149
33,35,3.400702309219241,1.6257142912536064
34,36,3.134446200263387,1.823932335982518
35,37,2.8827797146140064,2.011171975077907
36,38,2.644556048789674,2.1882997516911313
37,39,2.418743713306707,2.356099622267138
38,40,2.204412532511686,2.5153330027748337
39,41,2.0007216383139976,2.666459967228134
40,42,1.8069091295718138,2.8102838415072617
41,43,1.6222831306328622,2.9471166821254258
42,44,1.4462140311952751,3.077629456997339
43,45,1.2781277283027528,3.202074335439755
44,46,1.117499722209562,3.3209761161327243
45,47,0.963849942759964,3.4346543819013085
46,48,0.8167382031234531,3.5434401217594997
47,49,0.6757601942036047,3.647638326545701
48,50,0.5405439465571078,3.747528466771833
49,51,0.41074669781212947,3.8433688587038297
50,52,0.2860521128226523,3.935397463281824
51,53,0.16616781150040794,4.023833079527749
52,54,0.05082316571452239,4.108880509313676
53,55,-0.060232667930769423,4.190727621696588
